key,fare_amount
2015-01-27 13:08:24.0000002,9.995
2015-01-27 13:08:24.0000003,10.6
2011-10-08 11:53:44.0000002,4.476000000000002
2012-12-01 21:12:12.0000002,9.326
2012-12-01 21:12:12.0000003,15.88
2012-12-01 21:12:12.0000005,11.794
2011-10-06 12:10:20.0000001,5.247999999999998
2011-10-06 12:10:20.0000003,48.86340000000008
2011-10-06 12:10:20.0000002,12.658199999999995
2014-02-18 15:22:20.0000002,6.18
2014-02-18 15:22:20.0000003,10.82
2014-02-18 15:22:20.0000001,18.43
2010-03-29 20:20:32.0000002,4.419999999999999
2010-03-29 20:20:32.0000001,6.839000000000001
2011-10-06 03:59:12.0000002,7.228000000000003
2011-10-06 03:59:12.0000001,10.720000000000002
2012-07-15 16:45:04.0000006,10.922999999999996
2012-07-15 16:45:04.0000002,8.520000000000005
2012-07-15 16:45:04.0000003,4.588000000000002
2012-07-15 16:45:04.0000004,4.144
2014-10-29 02:09:56.0000001,7.478
2014-06-14 13:39:00.00000010,8.44
2014-06-14 13:39:00.00000060,6.95
2014-06-14 13:39:00.00000087,8.29
2014-06-14 13:39:00.00000050,19.0249
2014-06-14 13:39:00.0000003,6.285
2014-06-14 13:39:00.000000158,36.8099
2014-06-14 13:39:00.00000015,27.431499999999996
2014-06-14 13:39:00.00000073,6.03
2014-06-14 13:39:00.00000077,15.03
2014-06-14 13:39:00.000000145,9.185
2014-06-14 13:39:00.00000079,6.24
2014-06-14 13:39:00.000000121,5.27
2014-06-14 13:39:00.00000021,10.565
2014-06-14 13:39:00.0000005,7.055
2014-06-14 13:39:00.000000165,7.055
2014-06-14 13:39:00.000000184,5.45
2014-06-14 13:39:00.00000059,6.295
2014-06-14 13:39:00.00000070,9.015
2014-06-14 13:39:00.00000068,4.476
2014-06-14 13:39:00.000000133,19.94
2014-06-14 13:39:00.000000128,10.155
2014-06-14 13:39:00.000000136,19.412300000000002
2014-06-14 13:39:00.00000017,10.43
2014-06-14 13:39:00.000000111,5.345
2014-06-14 13:39:00.000000115,10.7183
2014-06-14 13:39:00.000000168,5.655
2014-06-14 13:39:00.00000031,6.475
2014-06-14 13:39:00.000000116,6.34
2014-06-14 13:39:00.00000051,5.09
2014-06-14 13:39:00.000000193,13.145
2014-06-14 13:39:00.000000132,13.3
2014-06-14 13:39:00.000000167,22.308199999999996
2014-06-14 13:39:00.00000044,5.585
2014-06-14 13:39:00.000000138,7.29
2014-06-14 13:39:00.00000066,15.27
2014-06-14 13:39:00.00000063,11.09
2014-06-14 13:39:00.000000154,11.58
2014-06-14 13:39:00.00000097,13.88
2014-06-14 13:39:00.00000067,13.19
2014-06-14 13:39:00.000000179,7.39
2014-06-14 13:39:00.00000092,10.745
2014-06-14 13:39:00.00000029,5.365
2014-06-14 13:39:00.000000177,5.565
2014-06-14 13:39:00.000000192,7.008299999999999
2014-06-14 13:39:00.000000181,6.6
2014-06-14 13:39:00.000000120,10.888
2014-06-14 13:39:00.0000008,5.485
2014-06-14 13:39:00.000000103,4.385
2014-06-14 13:39:00.00000049,17.605
2014-06-14 13:39:00.000000108,7.785
2014-06-14 13:39:00.00000072,5.415
2014-06-14 13:39:00.000000182,12.165
2014-06-14 13:39:00.00000061,6.935
2014-06-14 13:39:00.00000093,8.585
2014-06-14 13:39:00.000000170,11.56
2014-06-14 13:39:00.000000147,50.0633
2014-06-14 13:39:00.000000140,4.92
2014-06-14 13:39:00.000000159,4.02
2014-06-14 13:39:00.00000012,4.655
2014-06-14 13:39:00.00000025,7.005
2014-06-14 13:39:00.000000156,5.905
2014-06-14 13:39:00.000000152,8.825
2014-06-14 13:39:00.000000129,11.1
2014-06-14 13:39:00.000000119,19.055
2014-06-14 13:39:00.000000118,5.555
2014-06-14 13:39:00.00000076,5.41
2014-06-14 13:39:00.000000135,6.885
2014-06-14 13:39:00.00000023,18.165
2014-06-14 13:39:00.00000082,8.895
2014-06-14 13:39:00.000000125,11.155
2014-06-14 13:39:00.00000075,9.69
2014-06-14 13:39:00.000000124,6.55
2014-06-14 13:39:00.000000172,6.87
2014-06-14 13:39:00.00000024,14.0
2014-06-14 13:39:00.000000169,13.925
2014-06-14 13:39:00.00000052,13.015
2014-06-14 13:39:00.000000161,13.715
2014-06-14 13:39:00.00000038,8.43
2014-06-14 13:39:00.00000035,11.22
2014-06-14 13:39:00.00000053,12.3483
2014-06-14 13:39:00.000000183,6.975
2014-06-14 13:39:00.000000131,56.77449999999995
2014-06-14 13:39:00.000000180,7.255
2014-06-14 13:39:00.000000130,8.957699999999999
2014-06-14 13:39:00.00000032,4.115
2014-06-14 13:39:00.000000148,11.96
2014-06-14 13:39:00.0000007,10.255
2014-06-14 13:39:00.00000095,11.195
2014-06-14 13:39:00.000000144,37.604199999999956
2014-06-14 13:39:00.000000141,29.979899999999997
2014-06-14 13:39:00.000000162,20.465
2014-06-14 13:39:00.00000018,12.965
2014-06-14 13:39:00.00000054,10.21
2014-06-14 13:39:00.00000040,6.68
2014-06-14 13:39:00.00000096,6.955
2014-06-14 13:39:00.00000055,28.006999999999998
2014-06-14 13:39:00.000000109,9.13
2014-06-14 13:39:00.000000151,7.725
2014-06-14 13:39:00.00000016,10.68
2014-06-14 13:39:00.00000062,11.025
2014-06-14 13:39:00.000000191,2.521
2014-06-14 13:39:00.00000034,9.145
2014-06-14 13:39:00.000000160,7.09
2014-06-14 13:39:00.00000013,6.045
2014-06-14 13:39:00.000000188,5.875
2014-06-14 13:39:00.00000086,8.37
2014-06-14 13:39:00.000000185,11.94
2014-06-14 13:39:00.00000074,9.885
2014-06-14 13:39:00.00000022,18.458299999999998
2014-06-14 13:39:00.00000036,5.115
2014-06-14 13:39:00.000000126,4.428
2014-06-14 13:39:00.000000190,6.935
2014-06-14 13:39:00.00000042,6.7932999999999995
2014-06-14 13:39:00.000000178,7.56
2014-06-14 13:39:00.000000163,5.135
2014-06-14 13:39:00.00000020,11.965
2014-06-14 13:39:00.00000098,7.15
2014-06-14 13:39:00.000000114,23.145
2014-06-14 13:39:00.00000045,8.87
2014-06-14 13:39:00.00000094,5.075
2014-06-14 13:39:00.000000146,10.335
2014-06-14 13:39:00.00000033,8.96
2014-06-14 13:39:00.000000143,4.78
2014-06-14 13:39:00.000000107,8.805
2014-06-14 13:39:00.00000048,9.38
2014-06-14 13:39:00.00000043,11.38
2014-06-14 13:39:00.000000123,9.365
2014-06-14 13:39:00.000000134,8.485
2014-06-14 13:39:00.000000142,5.96
2014-06-14 13:39:00.000000122,10.86
2014-06-14 13:39:00.000000176,9.08
2011-12-12 09:42:12.0000004,6.251999999999997
2011-12-12 09:42:12.0000002,4.152000000000002
2011-12-12 09:42:12.0000001,11.643999999999998
2011-12-12 09:42:12.0000003,6.632000000000001
2011-12-12 09:42:12.0000005,8.596000000000004
2013-06-27 00:20:40.0000001,19.031599999999997
2013-06-27 00:20:40.0000003,11.575
2009-02-20 13:34:16.0000001,7.104000000000001
2009-02-20 13:34:16.0000002,10.857999999999999
2009-02-20 13:34:16.0000003,6.741999999999999
2010-08-22 21:14:08.0000001,29.606000000000016
2010-08-22 21:14:08.0000005,16.183000000000003
2010-08-22 21:14:08.0000003,4.284000000000005
2010-08-22 21:14:08.0000002,8.020999999999999
2012-08-06 08:58:08.0000002,7.806
2012-08-06 08:58:08.0000001,19.001700000000007
2013-11-04 08:34:12.0000003,5.505
2013-11-04 08:34:12.0000001,10.82
2013-11-04 08:34:12.0000002,11.125
2011-06-24 20:34:48.0000002,7.134999999999998
2011-06-24 20:34:48.0000001,18.859000000000016
2011-03-28 20:38:36.0000003,5.9120000000000035
2011-03-28 20:38:36.0000004,7.998300000000001
2011-03-28 20:38:36.0000002,7.932000000000004
2011-08-14 20:36:28.0000004,6.5589999999999975
2011-08-14 20:36:28.0000001,6.309
2011-08-14 20:36:28.0000003,22.108000000000008
2011-08-14 20:36:28.0000002,7.924999999999999
2015-02-21 15:52:44.0000004,19.266599999999997
2015-02-21 15:52:44.0000003,9.26
2015-02-21 15:52:44.0000002,18.1583
2015-02-21 15:52:44.0000001,10.32
2013-01-29 11:29:52.0000001,10.92
2014-09-12 19:03:48.0000001,9.445
2013-11-09 18:52:40.0000004,10.08
2013-11-09 18:52:40.0000002,13.905
2013-04-25 16:10:04.0000001,56.07119999999996
2013-04-25 16:10:04.0000002,9.14
2013-09-07 14:37:52.0000001,8.35
2013-09-07 14:37:52.0000002,11.395
2013-09-07 14:37:52.0000003,5.5
2011-05-21 13:16:20.0000004,4.656000000000003
2011-05-21 13:16:20.0000001,5.392
2011-05-21 13:16:20.0000003,8.76
2011-11-25 16:36:24.0000002,6.436000000000003
2011-11-25 16:36:24.0000001,11.436
2015-01-31 20:54:04.0000001,6.67
2010-11-01 23:31:28.0000002,7.188
2010-11-01 23:31:28.0000001,8.704999999999993
2010-11-01 23:31:28.0000003,8.778999999999998
2011-03-24 15:57:04.0000003,4.792000000000001
2011-03-24 15:57:04.0000001,7.704000000000004
2010-05-10 10:37:04.0000005,6.196000000000001
2010-05-10 10:37:04.0000002,5.927999999999996
2010-05-10 10:37:04.0000003,9.710000000000004
2010-05-10 10:37:04.0000006,8.840000000000002
2012-06-09 16:53:44.0000002,7.428
2012-08-22 22:39:20.0000003,17.116
2012-08-22 22:39:20.0000001,5.437999999999996
2012-12-23 02:29:16.0000001,12.804
2012-06-30 15:55:12.0000004,12.933000000000003
2012-06-30 15:55:12.0000002,6.299999999999999
2012-06-30 15:55:12.0000003,11.969000000000001
2012-06-30 15:55:12.0000001,5.716
2011-10-02 23:36:00.00000056,10.733000000000002
2011-10-02 23:36:00.00000086,16.524000000000004
2011-10-02 23:36:00.00000081,14.867000000000003
2011-10-02 23:36:00.0000009,4.878000000000003
2011-10-02 23:36:00.00000041,11.993
2011-10-02 23:36:00.00000091,4.606999999999997
2011-10-02 23:36:00.0000008,10.920000000000005
2011-10-02 23:36:00.00000015,25.226600000000012
2011-10-02 23:36:00.00000014,9.061000000000002
2011-10-02 23:36:00.00000047,6.880000000000003
2011-10-02 23:36:00.00000076,6.547999999999999
2011-10-02 23:36:00.00000011,7.04
2011-10-02 23:36:00.00000075,5.3439999999999985
2011-10-02 23:36:00.00000035,6.920000000000005
2011-10-02 23:36:00.00000099,7.999999999999993
2011-10-02 23:36:00.00000062,8.580000000000004
2011-10-02 23:36:00.00000085,8.031999999999995
2011-10-02 23:36:00.00000043,19.678
2011-10-02 23:36:00.00000071,9.839999999999998
2011-10-02 23:36:00.00000023,6.116000000000003
2011-10-02 23:36:00.00000092,5.627999999999998
2011-10-02 23:36:00.00000037,9.478000000000003
2011-10-02 23:36:00.00000083,9.495999999999999
2011-10-02 23:36:00.00000054,12.035999999999996
2011-10-02 23:36:00.00000073,10.368999999999998
2011-10-02 23:36:00.0000005,7.962699999999999
2011-10-02 23:36:00.00000095,5.479999999999999
2011-10-02 23:36:00.00000088,6.752000000000002
2011-10-02 23:36:00.00000030,8.380000000000006
2011-10-02 23:36:00.0000007,12.606000000000009
2011-10-02 23:36:00.00000013,8.864000000000003
2011-10-02 23:36:00.00000065,26.571499999999993
2011-10-02 23:36:00.00000089,47.04650000000006
2011-10-02 23:36:00.00000096,7.544
2011-10-02 23:36:00.00000039,8.932000000000002
2011-10-02 23:36:00.00000038,26.070000000000004
2011-10-02 23:36:00.00000067,18.032999999999994
2011-10-02 23:36:00.00000077,10.768999999999998
2011-10-02 23:36:00.00000020,16.6187
2011-10-02 23:36:00.00000063,15.211999999999996
2011-10-02 23:36:00.00000012,7.62
2011-10-02 23:36:00.00000058,14.184999999999997
2011-10-02 23:36:00.00000026,10.152000000000001
2011-10-02 23:36:00.00000074,18.589699999999997
2011-10-02 23:36:00.00000059,11.200500000000003
2011-10-02 23:36:00.00000090,14.932999999999998
2011-10-02 23:36:00.0000004,30.251500000000007
2011-10-02 23:36:00.0000003,14.866999999999997
2011-10-02 23:36:00.00000021,16.584999999999994
2011-10-02 23:36:00.00000097,7.692000000000003
2011-10-02 23:36:00.00000036,18.629899999999992
2011-10-02 23:36:00.00000024,22.138099999999994
2011-10-02 23:36:00.00000082,44.85110000000005
2011-10-02 23:36:00.000000100,7.890999999999998
2011-10-02 23:36:00.00000040,10.630999999999997
2011-10-02 23:36:00.00000022,5.517
2013-03-21 12:47:28.0000006,11.78
2013-03-21 12:47:28.0000008,10.675
2013-03-21 12:47:28.0000003,13.47
2013-03-21 12:47:28.0000005,7.06
2013-03-21 12:47:28.0000002,9.0
2013-06-07 03:02:56.0000002,19.0999
2013-06-07 03:02:56.0000001,7.11
2010-09-05 22:31:32.0000002,9.373099999999996
2013-07-12 23:33:24.0000001,10.23
2009-12-03 02:32:08.0000001,18.063899999999997
2009-10-15 03:50:36.0000001,5.044999999999998
2011-09-25 22:36:32.0000002,21.261999999999986
2011-09-25 22:36:32.0000001,11.441099999999997
2015-06-08 20:02:56.0000001,10.79
2014-07-16 08:03:32.0000002,11.728299999999999
2014-07-16 08:03:32.0000001,11.495
2011-12-15 13:14:32.0000002,8.455999999999998
2011-12-15 13:14:32.0000001,4.996
2011-10-11 22:13:48.0000002,13.118000000000002
2011-10-11 22:13:48.0000005,8.240999999999996
2011-10-11 22:13:48.0000003,7.799999999999998
2013-09-14 16:53:20.0000001,7.005
2013-09-14 16:53:20.0000002,10.590399999999999
2014-02-06 09:09:56.0000004,5.2
2014-02-06 09:09:56.0000003,5.78
